X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-31,-59,-81,-65,-31,6,26,29,8,-21,-34,-44,-49,-53,-51,-43,0
101,77,52,27,20,5,-6,-21,-42,-59,-68,-59,-41,-19,18,37,0
-79,-1,68,81,39,25,-30,-30,-106,-145,-167,-142,-115,-94,-60,10,0
-5,31,70,93,91,69,48,42,49,47,28,-1,-33,-54,-52,-26,0
32,13,-16,-51,-96,-128,-143,-156,-153,-144,-118,-76,-31,16,32,37,0
-76,-78,-76,-74,-81,-87,-90,-93,-80,-62,-52,-57,-68,-80,-87,-86,0
-11,-44,-70,-43,-28,8,130,176,173,134,86,39,23,26,20,25,0
-31,-49,-57,-43,-32,-14,7,27,27,21,31,33,3,-19,-31,-39,0
-34,-20,-6,-9,-12,-7,-3,11,23,25,13,0,-12,-34,-52,-54,0
-86,-114,-133,-145,-148,-128,-91,-39,2,34,38,33,25,8,-13,-42,0
-58,-97,-125,-122,-107,-92,-92,-103,-119,-118,-112,-98,-95,-84,-51,-11,0
-65,-85,-101,-104,-89,-60,-22,25,63,81,92,87,73,64,61,55,0
-118,-129,-126,-109,-95,-68,-54,-49,-43,-41,-31,-33,-37,-46,-55,-73,0
-45,-68,-82,-83,-69,-46,-29,-13,-11,-10,-8,-7,-11,-11,-9,-19,0
-1,3,8,21,27,24,24,35,35,25,13,3,-7,-11,0,10,0
-40,-39,-24,-9,-5,-16,-18,-22,-10,3,7,2,-5,-11,-21,-32,0
-32,-27,-32,-15,-19,0,19,19,20,13,-30,-71,-72,-42,-6,19,0
-9,-16,-23,-39,-41,-40,-33,-21,-5,12,19,35,28,13,-16,-29,0
27,6,-1,-11,-20,-31,-28,-18,5,41,61,70,61,43,17,-13,0
79,84,82,52,27,-5,-11,7,36,52,59,60,51,35,20,20,0
128,162,148,70,-35,-129,-202,-214,-204,-160,-101,-41,11,50,78,89,0
-42,-1,13,-1,-31,-43,-49,-55,-48,-58,-14,3,8,-4,10,66,0
-103,-125,-102,-64,-23,23,36,16,2,-15,-54,-77,-67,-53,-48,-48,0
17,17,42,63,84,101,119,130,128,121,85,58,41,30,33,39,0
-1,3,16,15,-4,-22,-34,-38,-15,19,52,68,90,103,101,103,0
-7,-25,-58,-79,-111,-110,-86,-30,33,69,78,47,11,-8,-19,-27,0
133,123,70,-5,-70,-113,-140,-156,-162,-156,-119,-60,-1,41,81,95,0
-28,-36,-37,-44,-53,-55,-79,-92,-99,-89,-53,17,75,87,52,8,0
-1,-1,-15,-23,-34,-34,-41,-42,-33,-41,-47,-50,-47,-53,-62,-69,0
18,-9,-35,-53,-68,-80,-82,-68,-49,-16,12,35,40,37,37,26,0
-106,-114,-113,-115,-108,-85,-45,6,61,108,124,118,85,36,-18,-52,0
17,0,-3,13,17,8,-5,-3,-15,-20,-14,-20,-42,-48,-40,-48,0
13,66,127,192,228,245,220,165,77,-15,-101,-168,-206,-219,-214,-206,0
41,20,-4,6,15,11,29,13,-5,3,30,50,66,95,160,160,0
59,26,6,-7,-2,0,-5,-14,-7,24,50,65,73,78,88,111,0
-34,-15,-26,-73,-112,-96,-55,-54,-85,-107,-118,-124,-100,-72,-69,-80,0
-77,-69,-77,-113,-146,-166,-171,-163,-152,-144,-153,-164,-165,-158,-136,-102,0
46,44,30,25,26,10,-16,-23,-35,-24,9,36,33,24,32,10,0
-82,-77,-77,-78,-67,-56,-23,-2,16,23,50,87,116,116,96,64,0
31,-9,-24,-28,-28,-21,-3,-6,-34,-32,-28,-17,6,34,47,44,0
15,6,-13,-29,-48,-62,-65,-55,-45,-30,-19,-27,-47,-70,-80,-83,0
-32,-2,32,38,1,-38,-86,-84,-62,-50,-30,-43,-31,-22,-3,0,0
53,42,27,17,4,3,13,13,5,0,11,26,33,12,-12,-33,0
-47,-39,-27,11,59,132,215,271,280,251,196,122,27,-76,-177,-217,0
-63,-66,-50,-20,4,8,-8,-47,-72,-76,-64,-46,-19,8,24,35,0
-50,-48,-43,-42,-33,-21,-37,-43,-39,-24,-21,-25,-31,-40,-37,-10,0
34,40,37,28,20,-4,-47,-46,-38,-29,0,59,94,75,48,19,0
-20,-13,-20,-45,-72,-79,-61,-30,14,50,68,62,50,37,17,-8,0
44,37,23,14,37,50,16,-27,-48,-59,-75,-60,-30,-31,-18,6,0
25,47,53,44,30,9,-15,-29,-46,-55,-50,-31,-17,-6,9,25,0
-107,-34,34,91,131,124,82,24,-10,-17,-8,-14,-53,-100,-123,-85,0
-70,-78,-112,-113,-69,-8,-21,-25,-34,-68,-87,-80,-78,-67,-24,2,0
73,80,97,109,105,87,66,43,35,38,49,50,46,39,24,25,0
87,69,59,20,-17,-34,-27,-6,21,69,99,106,106,96,70,55,0
-56,-42,-15,-10,-22,-45,-57,-55,-43,-31,-29,-41,-49,-49,-51,-50,0
-75,-26,3,17,27,49,51,34,-15,-73,-136,-180,-206,-200,-173,-134,0
-18,6,37,64,84,96,82,64,41,24,-1,-16,-22,-22,-20,-24,0
-84,-85,-82,-83,-79,-60,-49,-37,-32,-35,-48,-77,-102,-133,-137,-119,0
137,142,110,50,-25,-94,-154,-192,-202,-185,-148,-97,-39,-7,23,41,0
-68,-60,-39,-18,-7,7,5,-9,-33,-55,-67,-78,-64,-64,-62,-69,0
-1,11,60,93,94,84,60,24,-1,-1,-14,-37,-45,-28,3,77,0
-14,-38,1,1,11,26,-1,-30,-18,-14,-25,-3,-11,-24,6,26,0
90,105,105,103,108,103,83,36,-24,-73,-91,-84,-77,-59,-19,33,0
-30,-1,11,10,17,18,-8,-31,-42,-36,5,54,74,51,35,15,0
-22,-9,0,-1,-12,-40,-65,-84,-90,-84,-65,-42,-30,-14,-4,-2,0
25,-28,-103,-170,-217,-237,-223,-179,-123,-82,-41,-13,12,41,66,76,0
-40,-40,-48,-57,-71,-78,-75,-65,-53,-39,-34,-51,-61,-58,-44,-24,0
44,6,-20,-45,-48,-2,58,103,124,125,101,50,14,3,-2,12,0
-14,-16,-5,6,26,43,54,50,48,50,59,54,49,42,28,9,0
4,22,27,21,6,-5,-9,-3,0,1,-20,-34,-44,-45,-38,-23,0
121,150,170,169,145,94,7,-85,-171,-232,-276,-306,-288,-237,-166,-92,0
-62,-73,-88,-91,-77,-34,-2,-3,5,24,-4,-43,-46,-64,-66,-46,0
-22,-23,-18,0,29,70,106,147,165,158,129,93,48,5,-18,-31,0
12,8,-7,-34,-66,-89,-88,-80,-53,-16,9,24,26,29,21,21,0
-71,-42,0,-17,-56,-65,-33,24,63,95,103,111,90,28,18,8,0
-74,-85,-76,-48,-25,-11,3,-4,-33,-82,-122,-148,-170,-152,-147,-140,0
-66,-103,-152,-200,-214,-192,-160,-123,-99,-73,-38,14,51,68,49,-7,0
-50,-120,-164,-166,-152,-105,-64,-15,6,13,27,30,45,50,31,-8,0
16,37,38,26,4,-12,-16,-15,-7,-8,-15,-27,-33,-36,-25,-1,0
-10,-40,-46,-35,-21,-22,-22,-11,7,30,46,51,35,13,-2,-19,0
-73,-66,-67,-52,-26,-6,-3,-19,-46,-88,-110,-122,-101,-66,-18,40,0
74,86,82,54,26,1,-9,-21,-19,-9,-11,-26,-41,-32,-19,-3,0
96,99,117,131,133,123,117,117,95,70,24,-11,-31,-29,-20,-13,0
22,60,99,100,65,46,53,51,49,34,18,19,13,-9,-53,-62,0
20,60,94,88,48,1,-21,-10,20,55,49,12,-41,-68,-58,-17,0
47,24,10,12,17,25,37,54,64,71,76,64,44,39,48,40,0
17,23,58,82,116,130,110,53,-34,-95,-139,-156,-166,-138,-85,-28,0
44,81,101,89,70,61,46,40,37,40,47,52,63,67,90,112,0
-89,-118,-111,-48,9,31,30,28,3,-28,-36,-54,-73,-80,-67,-73,0
27,15,-9,-34,-53,-68,-76,-74,-61,-60,-63,-66,-76,-89,-94,-91,0
-73,-63,-58,-69,-84,-91,-102,-104,-92,-63,-43,-32,-28,-42,-70,-85,0
-4,45,98,95,43,-47,-107,-168,-180,-184,-187,-183,-150,-107,-43,38,0
-35,-23,-19,-4,-15,-11,-19,-14,-17,-41,-59,-68,-56,-31,-5,-5,0
102,62,45,-6,-46,1,45,50,57,99,122,103,87,71,39,13,0
252,203,112,35,-34,-83,-100,-109,-108,-100,-58,-7,48,92,123,137,0
-55,-14,13,12,34,47,30,0,-20,-47,-63,-29,6,-7,-31,-31,0
-110,-57,-15,12,27,41,53,57,59,49,28,7,-20,-46,-61,-50,0
28,73,83,65,41,37,-12,-23,-15,-19,-12,22,48,67,65,80,0
-6,-6,-24,-30,-37,-38,-47,-77,-85,-80,-58,-38,-12,-6,-15,-48,0
51,35,19,14,24,48,70,82,81,71,75,86,101,119,136,135,0
-51,-32,-1,41,96,157,191,209,197,157,84,-2,-73,-135,-156,-152,0
-9,20,49,50,57,39,-10,-49,-87,-114,-135,-152,-152,-127,-90,-84,0
45,43,-1,-70,-121,-148,-166,-146,-76,-12,13,18,7,-23,-48,-80,0
-111,-112,-104,-87,-63,-57,-46,-47,-56,-82,-96,-107,-107,-92,-67,-58,0
-26,-34,-46,-57,-58,-52,-54,-73,-91,-103,-105,-104,-98,-92,-92,-90,0
17,-8,7,46,66,42,-15,-51,-57,-44,8,51,82,123,140,137,0
-43,-48,-48,-47,-39,-40,-35,-24,-15,-14,-11,1,8,13,15,7,0
18,20,11,-13,-30,-37,-51,-56,-55,-46,-36,-34,-27,-28,-21,-16,0
-78,-96,-97,-79,-55,-32,-1,18,26,23,-3,-25,-44,-53,-61,-78,0
27,12,-16,-33,-7,3,9,15,15,-9,-37,-56,-51,-42,-40,-31,0
-6,-14,-20,-18,-4,22,45,64,66,44,23,11,25,37,44,33,0
-85,-104,-96,-77,-52,-24,6,34,53,86,104,121,118,73,9,-48,0
44,43,44,42,37,45,55,73,95,114,117,128,122,113,91,81,0
-97,-59,-1,34,52,62,64,70,62,41,-3,-67,-118,-127,-93,-35,0
-95,-55,-4,21,36,55,36,-19,-68,-99,-127,-117,-66,-33,-34,-41,0
-4,4,2,-1,-8,-25,-62,-82,-100,-102,-100,-88,-75,-74,-64,-65,0
-73,-51,-47,-62,-78,-91,-132,-168,-171,-159,-137,-100,-86,-123,-160,-170,0
-37,-52,-69,-90,-98,-98,-83,-75,-70,-77,-91,-93,-76,-52,-31,-20,0
44,9,-31,-65,-89,-96,-97,-92,-64,-26,25,59,56,23,-16,-48,0
61,59,49,39,28,7,-20,-35,-47,-46,-30,-6,13,27,46,48,0
-45,-51,-62,-62,-53,-38,-12,6,18,21,24,21,20,25,23,13,0
-62,-68,-84,-92,-91,-81,-74,-63,-54,-44,-34,-22,-34,-65,-97,-126,0
-10,10,41,77,93,97,63,29,4,-19,-50,-76,-92,-102,-93,-74,0
-106,-132,-140,-127,-103,-76,-61,-54,-57,-56,-29,12,58,85,83,34,0
-86,-78,-78,-68,-51,-41,-30,-21,-21,-34,-48,-65,-84,-93,-94,-96,0
59,26,-10,-15,-11,-6,14,64,84,88,99,86,52,49,67,60,0
-47,-50,-44,-16,-7,-9,-16,-20,-16,-31,-27,-4,5,26,40,42,0
17,-4,-14,-13,-1,7,-6,-27,-36,-33,-26,-13,-4,-9,-13,-36,0
-124,-148,-152,-140,-117,-95,-72,-63,-43,-18,2,6,-11,-42,-85,-117,0
-61,-50,-30,-8,10,34,44,45,40,42,40,36,31,26,20,12,0
-52,-64,-49,-19,17,40,60,77,68,51,30,19,11,3,9,15,0
-80,-121,-146,-161,-153,-112,-23,28,42,43,9,-39,-62,-69,-90,-94,0
34,50,55,53,40,15,-10,-40,-73,-85,-81,-82,-65,-37,-3,36,0
-81,-99,-127,-155,-146,-105,-38,-1,44,62,34,-5,-34,-46,-56,-24,0
65,97,121,106,89,94,71,5,-33,-38,-39,-32,-14,-7,-4,23,0
26,40,41,20,-27,-69,-81,-73,-35,-3,13,2,-7,-1,8,33,0
-24,-14,-3,16,38,48,41,33,17,0,-15,-20,-35,-44,-52,-64,0
-56,-47,-35,-40,-28,-31,-64,-94,-100,-88,-76,-46,-33,-55,-60,-56,0
-57,-61,-52,-22,-7,-13,-21,-51,-70,-81,-54,-56,-60,-52,-51,-64,0
51,55,48,35,20,-5,-15,-25,-48,-44,-22,1,3,11,9,-8,0
-79,-99,-101,-87,-69,-45,-20,-16,-25,-43,-53,-52,-26,11,37,50,0
-19,3,19,26,23,21,23,33,55,64,52,22,-12,-40,-58,-57,0
89,40,1,-19,-33,-40,-40,-25,1,14,25,2,-24,-2,19,48,0
48,45,29,12,4,-3,-13,-25,-47,-68,-75,-63,-46,-36,-25,-23,0
-120,-148,-151,-144,-143,-137,-128,-114,-86,-52,-13,16,53,66,53,14,0
119,92,69,84,96,99,102,128,134,131,126,93,28,-6,1,-28,0
-141,-113,-66,-18,5,-10,-45,-81,-113,-139,-150,-176,-170,-149,-119,-103,0
-4,-9,-16,-38,-51,-57,-56,-49,-26,-3,2,-6,-18,-36,-55,-59,0
14,-5,-17,-30,-40,-72,-100,-125,-138,-140,-109,-70,-47,-36,-44,-56,0
102,187,222,222,175,103,23,-54,-127,-180,-197,-187,-155,-98,-32,32,0
29,-5,-17,-14,5,14,11,-1,11,37,71,96,92,54,0,-27,0
-24,-37,-35,-32,-24,-5,16,41,64,76,75,69,64,62,47,36,0
69,74,66,52,48,39,23,13,10,14,16,23,19,9,4,15,0
-53,-61,-59,-53,-56,-49,-42,-35,-22,-8,2,5,11,11,3,-7,0
-48,-52,-26,9,22,26,10,-8,-24,-41,-28,-24,-21,-27,-37,-27,0
-50,-34,-34,-42,-4,42,21,-1,25,24,8,-32,-11,5,44,48,0
-30,-30,-35,-47,-60,-65,-58,-37,-19,-5,4,9,-1,-14,-41,-78,0
-58,-68,-52,-43,-57,-51,-30,-42,-88,-86,-63,-54,-37,10,21,7,0
-94,-118,-124,-119,-85,-37,19,67,93,104,92,86,74,47,-6,-55,0
55,-21,-104,-182,-217,-202,-153,-96,-23,42,94,116,101,56,-13,-65,0
72,64,16,-26,-38,-31,-19,6,53,73,58,24,-17,-55,-44,3,0
-42,-31,9,35,21,18,23,26,14,-1,-10,-26,-20,-19,-19,-1,0
-119,-152,-170,-152,-101,-27,43,98,126,109,68,15,-36,-84,-119,-146,0
50,46,49,51,60,65,62,54,51,58,56,66,58,36,10,-10,0
-83,-82,-60,-46,-28,3,17,2,-17,-48,-93,-120,-116,-85,-31,39,0
-48,-50,-63,-69,-69,-63,-58,-54,-53,-56,-59,-51,-49,-55,-56,-53,0
-12,36,67,92,130,145,125,90,66,32,3,1,13,18,37,59,0
-119,-90,-55,-27,-20,-24,-25,-10,11,19,11,-23,-56,-72,-50,-8,0
-59,-64,-71,-61,-72,-99,-100,-73,-56,-25,27,58,54,47,47,13,0
-23,-27,-23,-24,-32,-32,-17,-1,27,49,39,11,-25,-47,-71,-86,0
-129,-159,-169,-19,8,23,43,73,97,110,103,91,71,55,53,55,0
-195,-221,-220,-194,-152,-125,-113,-104,-82,-47,14,67,109,129,126,92,0
20,25,31,38,47,67,66,45,5,-9,15,36,61,71,67,53,0
7,40,44,12,-9,-32,-61,-70,-57,-40,-14,18,37,37,29,20,0
39,57,68,57,46,58,64,51,25,-6,-24,-40,-33,-18,-27,-20,0
-9,25,44,46,50,52,33,22,21,18,35,50,35,12,17,27,0
99,101,86,78,80,83,83,63,36,0,-12,7,32,51,71,87,0
-60,-58,-49,-32,-11,4,32,58,84,95,84,55,15,-2,-16,-33,0
-47,-57,-63,-63,-64,-67,-67,-71,-73,-75,-65,-68,-70,-66,-62,-59,0
-13,6,14,5,-25,-60,-97,-129,-157,-162,-157,-138,-123,-116,-106,-116,0
5,11,3,27,43,29,15,12,4,-11,-32,-25,-39,-47,-30,2,0
65,2,-75,-116,-128,-136,-115,-83,-62,-49,-27,4,31,51,59,40,0
-29,-39,-58,-68,-61,-54,-35,-39,-29,-63,-87,-101,-102,-120,-103,-94,0
-19,-30,-28,-36,-41,-43,-40,-23,-7,6,0,-10,-33,-52,-65,-56,0
-49,-84,-65,-29,39,60,50,15,-31,-52,-36,-52,-51,-35,-65,-101,0
-73,-47,-31,-50,-55,-38,-58,-66,-45,-27,-20,26,94,102,86,77,0
-58,-105,-140,-144,-128,-75,-8,58,92,109,102,113,137,126,87,24,0
-87,-47,-12,1,0,-14,-34,-54,-65,-72,-83,-86,-95,-107,-134,-140,0
-28,0,-13,2,36,73,70,67,92,64,15,-32,-31,-31,-13,30,0
-30,-32,-42,-22,-3,-19,-37,-46,-41,-36,-13,8,4,-3,-9,-24,0
-82,-117,-146,-161,-174,-178,-155,-85,-4,54,62,22,-36,-73,-91,-102,0
-35,-15,10,35,54,72,64,42,12,-14,-27,-28,-25,-37,-39,-25,0
-73,-97,-102,-76,-56,-27,-3,-9,-17,-8,1,-7,-11,-11,-20,-37,0
68,61,51,42,43,54,61,55,26,5,1,16,28,42,43,39,0
4,-58,-105,-94,-53,-19,5,15,12,29,61,62,19,-22,-49,-73,0
48,23,22,33,38,55,75,88,82,78,84,97,94,75,35,-7,0
-164,-154,-143,-139,-151,-163,-169,-164,-154,-141,-115,-94,-83,-83,-98,-108,0
-4,3,-6,-54,-105,-130,-105,-86,-51,-30,-26,-22,-23,8,37,53,0
-29,-48,-89,-144,-192,-215,-188,-127,-66,-47,-62,-78,-77,-62,-51,-55,0
-120,-144,-143,-127,-101,-65,-16,29,76,131,178,186,152,89,20,-31,0
37,82,109,120,118,119,104,68,10,-49,-87,-104,-93,-54,-21,40,0
-77,-70,-64,-41,-5,8,5,1,-12,-37,-9,13,-21,-30,-15,-1,0
-61,-63,-75,-88,-96,-88,-64,-34,-1,19,35,36,26,-12,-60,-103,0
-41,-43,-35,-33,-35,-25,-11,6,7,3,-28,-53,-35,-17,-5,7,0
2,-7,-21,-22,-12,-4,-11,-19,-23,-24,-5,24,50,65,78,85,0
110,69,29,12,11,17,20,23,20,3,0,-3,7,0,-6,-17,0
-26,-3,11,13,22,50,78,77,32,-44,-121,-151,-119,-55,-1,26,0
-35,-58,-84,-104,-112,-111,-87,-48,1,23,41,51,61,64,42,-1,0
-71,-76,-95,-92,-55,-32,-69,-99,-114,-145,-139,-109,-127,-138,-129,-84,0
5,-23,-55,-56,-26,-3,-21,-41,-45,-49,-13,28,33,20,13,13,0
123,170,165,96,37,-18,-79,-101,-75,-23,33,84,98,66,40,3,0
66,84,98,119,148,156,152,136,113,91,70,50,24,2,2,7,0
-148,-147,-135,-113,-87,-59,-40,-31,-25,-25,-36,-61,-78,-88,-86,-80,0
5,3,15,34,42,47,45,33,18,1,-19,-41,-43,-43,-45,-51,0
-64,-83,-94,-85,-103,-111,-83,-62,-54,-50,-68,-95,-110,-127,-139,-140,0
-99,-84,-56,-7,46,100,127,132,116,87,66,42,11,-38,-87,-116,0
34,42,40,18,-7,-41,-80,-128,-156,-168,-167,-154,-135,-119,-109,-99,0
-88,-86,-47,-2,22,19,7,-4,-7,-4,-22,-44,-30,-1,12,23,0
-18,-43,-66,-87,-94,-86,-80,-63,-34,0,39,77,105,106,90,54,0
-23,-14,-1,-3,8,7,-1,-15,-29,-44,-51,-39,-21,-2,20,42,0
-10,4,23,42,67,85,86,75,71,69,64,53,32,7,-7,11,0
43,20,-5,-23,-21,-22,-4,25,27,23,11,-16,-47,-53,-41,-12,0
-30,-42,-51,-35,-53,-58,-67,-74,-78,-89,-95,-91,-57,-29,-8,-14,0
-26,-19,-15,-19,-17,-9,-7,4,11,12,6,8,9,16,20,18,0
60,53,37,8,-10,-14,-5,3,9,27,53,76,84,81,63,47,0
18,40,32,13,28,23,8,1,24,25,-2,-5,-11,-35,-63,-70,0
116,88,25,-37,-81,-105,-103,-68,-16,32,63,76,73,60,52,35,0
10,-48,-105,-130,-131,-131,-131,-127,-112,-100,-91,-74,-64,-55,-50,-48,0
1,0,-7,-26,-34,-35,-39,-47,-63,-82,-95,-100,-97,-99,-94,-77,0
-26,-42,-54,-63,-59,-58,-59,-61,-68,-81,-85,-77,-62,-34,-9,10,0
75,79,86,80,70,27,-1,-28,-58,-57,-48,-56,-29,29,57,67,0
76,66,54,36,10,-18,-46,-56,-50,-42,-29,-5,23,45,58,67,0
-100,-109,-71,-34,-27,-56,-93,-134,-149,-152,-160,-176,-172,-138,-106,-76,0
-39,-30,-24,-14,-11,-24,-28,-36,-38,-31,-15,-1,11,12,3,-13,0
21,39,65,83,82,74,82,104,111,97,60,25,10,34,80,126,0
-51,-14,38,73,77,50,7,-32,-56,-54,-62,-81,-94,-94,-73,-37,0
-81,-117,-146,-175,-205,-199,-161,-143,-124,-87,-46,-18,21,42,48,18,0
